F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
2268.0,1466.0,-9.71244779962146,13.386281073987778,11.524433570494464,1.8618475034933137
2268.0,1466.0,-10.187437527156124,13.386281073987778,11.608278379890216,1.7780026940975624
2269.0,1466.0,-10.65200389951809,13.391513093172927,11.690283266910688,1.7012298262622387
2269.0,1466.0,-11.10363316621414,13.391513093172927,11.770004506315617,1.6215085868573098
2269.0,1466.0,-11.539750197805777,13.391513093172927,11.846987538302079,1.544525554870848
2269.0,1466.0,-11.95772698835594,13.391513093172927,11.920768469349621,1.4707446238233057
2256.0,1466.0,-12.354892658938343,13.323496843765994,11.990875838031794,1.3326210057342003
2256.0,1466.0,-12.728544429568574,13.323496843765994,12.056832551772704,1.2666642919932904
2256.0,1425.0,-13.075958972266564,13.280984890120088,12.118157890880589,1.162826999239499
2256.0,1425.0,-13.394403583107206,13.280984890120088,12.174369480629316,1.1066154094907716
2233.0,1425.0,-13.68114680641486,13.160648448861668,12.224985166632756,0.9356632822289122
2233.0,1425.0,-13.933468643522511,13.160648448861668,12.26952481688684,0.8911236319748284
2233.0,1425.0,-14.148671139761497,13.160648448861668,12.307512190576581,0.8531362582850868
2233.0,1425.0,-14.324090463675248,13.160648448861668,12.338477070289283,0.822171378572385
2157.0,1425.0,-14.45711127212147,12.763014990790374,12.36195779773097,0.4010571930594047
2157.0,1425.0,-14.545183599507746,12.763014990790374,12.377504255000835,0.38551073578953954
2157.0,1425.0,-14.585842297038065,12.763014990790374,12.3846812959916,0.37833369479877454
2107.0,1425.0,-14.576729111838157,12.501414031532946,12.383072643779183,0.11834138775376246
2107.0,1425.0,-14.515617366485918,12.501414031532946,12.372285247033794,0.12912878449915155
2107.0,1425.0,-14.400438785156236,12.501414031532946,12.351954015349726,0.14946001618321958
2107.0,1467.0,-14.22931167289863,12.544962862097044,12.321746793429043,0.2232160686680018
2052.0,1467.0,-14.000569738131638,12.257201806913871,12.281369448805407,-0.02416764189153575
2052.0,1467.0,-13.712791360843926,12.257201806913871,12.230571038243683,0.026630768670187877
2052.0,1467.0,-13.364829597874856,12.257201806913871,12.169149104248232,0.0880527026656388
2052.0,1467.0,-12.955843083369546,12.257201806913871,12.09695512958669,0.16024667732718179
1938.0,1467.0,-12.48532717813955,11.66075161980693,12.013900035750373,-0.3531484159434424
1938.0,1467.0,-11.95314388389575,11.66075161980693,11.919959463390903,-0.2592078435839724
1938.0,1467.0,-11.359548769592616,11.66075161980693,11.815178525337116,-0.154426905530185
1938.0,1467.0,-10.705213470711373,11.66075161980693,11.699675778150638,-0.03892415834370766
1883.0,1467.0,-9.991242794989295,11.372990564623757,11.573646241615652,-0.2006556769918948
1883.0,1467.0,-9.2191856676753,11.372990564623757,11.437363330786702,-0.06437276616294518
1883.0,1467.0,-8.391039034093419,11.372990564623757,11.291179544866115,0.08181101975764271
1832.0,1396.0,-7.509243854565856,11.032539324989486,11.135525760230982,-0.10298643524149576
1832.0,1396.0,-6.576672917668087,11.032539324989486,10.970909079238645,0.061630245750841084
1832.0,1396.0,-5.596611207679535,11.032539324989486,10.797909364704678,0.2346299602848081
1788.0,1396.0,-4.572730350853565,10.802330480842947,10.61717472917876,0.18515575166418685
1788.0,1396.0,-3.5090587803963573,10.802330480842947,10.42941626849046,0.37291421235248734
1788.0,1396.0,-2.409948870131125,10.802330480842947,10.235402260209733,0.5669282206332138
1723.0,1396.0,-1.2800419229520483,10.462249233808286,10.03595198343664,0.4262972503716469
1723.0,1396.0,-0.124231822192048,10.462249233808286,9.831929302569643,0.6303199312386436
1723.0,1468.0,1.052371860713698,10.536904371918174,9.624236155099688,0.9126682168184868
1703.0,1468.0,2.2444806843769425,10.432263988215201,9.413806052499744,1.0184579357154568
1703.0,1468.0,3.4466636786283926,10.432263988215201,9.201597665310002,1.2306663229051988
1703.0,1468.0,4.653382956113045,10.432263988215201,8.988588537007336,1.4436754512078647
1691.0,1468.0,5.859028609069064,10.36947975799342,8.77576892405363,1.5937108339397899
1691.0,1468.0,7.057953331732812,10.36947975799342,8.564135684376335,1.8053440736170838
1691.0,1468.0,8.24450744371737,10.36947975799342,8.354686095069523,2.0147936629238963
1694.0,1468.0,9.413074784594276,10.385175815548864,8.14841151631082,2.236764299238045
1694.0,1468.0,10.558109500653732,10.385175815548864,7.946290897791723,2.4388849177571412
1694.0,1441.0,11.67417340686607,10.357180138757656,7.749284183613842,2.607895955143814
1709.0,1441.0,12.75597356847922,10.435660426534884,7.558325678415162,2.877334748119722
1709.0,1441.0,13.79839992704584,10.435660426534884,7.374317405653628,3.0613430208812566
1733.0,1441.0,14.796562911982647,10.561228886978451,7.198122468444563,3.3631064185338886
1733.0,1441.0,15.745830882177067,10.561228886978451,7.030558440398011,3.530670446580441
1733.0,1441.0,16.64186712745422,10.561228886978451,6.872390834149169,3.688838052829283
1764.0,1441.0,17.48066619700069,10.723421481718058,6.7243266886938855,3.999094793024172
1764.0,1441.0,18.25858930963805,10.723421481718058,6.587008318795309,4.136413162922748
1764.0,1494.0,18.97239827969484,10.77837595838228,6.461007326415908,4.317368631966373
1838.0,1494.0,19.61928685668949,11.165545378083278,6.3468190686615396,4.818726309421739
1838.0,1494.0,20.196907927833188,11.165545378083278,6.244857856017255,4.920687522066023
1838.0,1494.0,20.70339486626846,11.165545378083278,6.155453183973176,5.010092194110102
1877.0,1494.0,21.137375557414565,11.369594126304074,6.078847257105155,5.2907468691989195
1877.0,1494.0,21.4979784075773,11.369594126304074,6.015193928439741,5.354400197864333
1877.0,1494.0,21.784830701850044,11.369594126304074,5.964558989316185,5.405035136987889
1917.0,1494.0,21.99805042813594,11.578874893710019,5.9269216126035476,5.651953281106471
1917.0,1494.0,22.138232835510124,11.578874893710019,5.902176725407923,5.676698168302096
1917.0,1494.0,22.206432919460347,11.578874893710019,5.890138100763849,5.68873679294617
1917.0,1497.0,22.20414495946157,11.581985524464596,5.890541969645389,5.691443554819207
1987.0,1497.0,22.133279786158354,11.948226867425,5.903051033745037,6.045175833679963
1987.0,1497.0,21.996139505667923,11.948226867425,5.9272589271196585,6.020967940305341
1987.0,1497.0,21.79538876111029,11.948226867425,5.962695289082374,5.985531578342625
2016.0,1497.0,21.53402202139453,12.09995542379431,6.0088315383600115,6.091123885434298
2016.0,1497.0,21.21532748372853,12.09995542379431,6.065087244993421,6.034868178800888
2016.0,1497.0,20.84284898940008,12.09995542379431,6.130836852933534,5.9691185708607755
2016.0,1497.0,20.420347462492995,12.09995542379431,6.205416486848572,5.894538936945738
2037.0,1497.0,19.95176304337693,12.209827826682428,6.288130636290337,5.921697190392091
2037.0,1497.0,19.44117864782736,12.209827826682428,6.378258588209411,5.831569238473017
2037.0,1497.0,18.89278532146445,12.209827826682428,6.475060542562086,5.734767284120342
2037.0,1497.0,18.31084954430318,12.209827826682428,6.577783383685201,5.632044442997227
2052.0,1512.0,17.6996825287488,12.30386126823255,6.685666099789599,5.618195168442951
2052.0,1512.0,17.06361147198733,12.30386126823255,6.797944857465317,5.505916410767234
2052.0,1512.0,16.406952636244085,12.30386126823255,6.9138577535329695,5.390003514699581
2052.0,1512.0,15.733985985506326,12.30386126823255,7.032649292149322,5.271211976083229
2066.0,1512.0,15.048930902956984,12.377109536824632,7.153574671146593,5.2235348656780385
2066.0,1512.0,14.35592243073244,12.377109536824632,7.2759039761715485,5.101205560653083
2066.0,1512.0,13.658987684191205,12.377109536824632,7.398926344020044,4.978183192804588
2066.0,1512.0,12.962022487043711,12.377109536824632,7.521954086985367,4.855155449839264
2066.0,1512.0,12.268768595426344,12.377109536824632,7.644326713246594,4.732782823578038
2066.0,1512.0,11.58279202450936,12.377109536824632,7.765414752638536,4.611694784186096
2066.0,1504.0,10.907463025558274,12.36881452147909,7.884623291084971,4.484191230394119
2061.0,1504.0,10.24593823827291,12.342654425553347,8.001395121053564,4.341259304499783
2061.0,1504.0,9.601145412433429,12.342654425553347,8.115213438478785,4.227440987074562
2061.0,1504.0,8.975770791343258,12.342654425553347,8.225604069826531,4.117050355726816
2061.0,1504.0,8.372248883543225,12.342654425553347,8.332137277583032,4.010517147970315
2042.0,1504.0,7.792754196252208,12.243246061035522,8.434429219461332,3.80881684157419
2042.0,1504.0,7.239194723122288,12.243246061035522,8.532143097937585,3.7111029630979377
2042.0,1504.0,6.713207410973497,12.243246061035522,8.624989960459429,3.618256100576094
2042.0,1504.0,6.216156194421774,12.243246061035522,8.712729046371901,3.530517014663621
2029.0,1504.0,5.749133346978264,12.17522981162859,8.795167548422462,3.3800622632061277
2029.0,1504.0,5.3129648372191,12.17522981162859,8.872159667294165,3.3030701443344253
2029.0,1504.0,4.908220104180276,12.17522981162859,8.943604886060706,3.2316249255678837
2013.0,1511.0,4.535226243751279,12.098775643093562,9.009445466015507,3.0893301770780557
2013.0,1511.0,4.194086115836166,12.098775643093562,9.069663250410008,3.0291123926835546
2013.0,1511.0,3.884699317775356,12.098775643093562,9.124275962241922,2.9744996808516397
2013.0,1511.0,3.6067843744643033,12.098775643093562,9.173333287273117,2.9254423558204454
1995.0,1511.0,3.3599002524077277,12.004599297760889,9.21691307638584,2.787686221375049
1995.0,1511.0,3.1434657349830184,12.004599297760889,9.255117925476629,2.7494813722842597
1995.0,1511.0,2.956776005228516,12.004599297760889,9.288072248275679,2.71652704948521
1957.0,1511.0,2.799016365251969,11.80578256872524,9.315919854607777,2.4898627141174625
1957.0,1511.0,2.669273155528897,11.80578256872524,9.338822022926418,2.4669605457988215
1957.0,1511.0,2.5665418646574643,11.80578256872524,9.356956068786317,2.4488264999389227
1939.0,1511.0,2.489732470313242,11.711606223392566,9.370514402062323,2.3410918213302434
1939.0,1514.0,2.437672355498963,11.714716854147145,9.379704012175324,2.335012841971821
1939.0,1514.0,2.409107570788047,11.714716854147145,9.384746245282024,2.3299706088651213
1939.0,1514.0,2.402703539210682,11.714716854147145,9.38587667984901,2.3288401742981346
1923.0,1514.0,2.4170463921767658,11.631004547184768,9.3833448908367,2.247659656348068
1923.0,1514.0,2.4506459207440106,11.631004547184768,9.377413928743836,2.2535906184409313
1923.0,1514.0,2.5019406547987213,11.631004547184768,9.368359423034534,2.262645124150234
1923.0,1514.0,2.5693051384491845,11.631004547184768,9.356468297891613,2.2745362492931545
1906.0,1514.0,2.651059429656869,11.542060221037241,9.342037095349253,2.200023125687988
1906.0,1514.0,2.745481066276785,11.542060221037241,9.325369863057047,2.2166903579801946
1906.0,1514.0,2.85081955389337,11.542060221037241,9.306775596898722,2.2352846241385187
1907.0,1514.0,2.9653126381000816,11.54729224022239,9.286565368622275,2.2607268716001148
1907.0,1518.0,3.0872028977256267,11.551439747895161,9.265049396816849,2.286390351078312
1907.0,1518.0,3.2147532156912297,11.551439747895161,9.242534316009312,2.308905431885849
1913.0,1518.0,3.346260371597173,11.582831863006051,9.219320777311664,2.3635110856943875
1913.0,1518.0,3.4800668282207723,11.582831863006051,9.195701367877787,2.3871304951282646
1913.0,1518.0,3.614571263306309,11.582831863006051,9.17195875184025,2.4108731111658006
1923.0,1518.0,3.7482382201712263,11.635152054857539,9.148363966792964,2.486788088064575
1923.0,1518.0,3.879606580414654,11.635152054857539,9.125174928195412,2.509977126662127
1923.0,1518.0,4.007296101084134,11.635152054857539,9.10263527543716,2.5325167794203782
1923.0,1518.0,4.130011525336343,11.635152054857539,9.080973646227307,2.554178408630232
1954.0,1542.0,4.246544525555645,11.822229695633773,9.060403333596726,2.7618263620370467
1954.0,1542.0,4.355774386549369,11.822229695633773,9.041122165300987,2.781107530332786
1954.0,1542.0,4.456668600803862,11.822229695633773,9.023312398746226,2.798917296887547
1954.0,1542.0,4.548284427449572,11.822229695633773,9.007140445801868,2.815089249831905
1971.0,1542.0,4.6297719492322456,11.9111740217813,8.992756333186502,2.918417688594797
1971.0,1542.0,4.700378305277942,11.9111740217813,8.980292955303561,2.9308810664777383
1971.0,1542.0,4.759451991318104,11.9111740217813,8.969865315169006,2.9413087066122934
1987.0,1542.0,4.806446009821569,11.994886328743677,8.96156996835253,3.0333163603911473
1987.0,1542.0,4.840919390508439,11.994886328743677,8.955484754577656,3.039401574166021
1987.0,1542.0,4.862537616558994,11.994886328743677,8.951668722487677,3.0432176062560004
1987.0,1542.0,4.871073007891731,11.994886328743677,8.950162061989719,3.044724266753958
2018.0,1542.0,4.866405864959427,12.157078923483283,8.95098590235278,3.2060930211305028
2018.0,1503.0,4.848526462637198,12.116640723673761,8.954141960248174,3.162498763425587
2018.0,1503.0,4.817537235332343,12.116640723673761,8.959612154035696,3.157028569638065
2029.0,1503.0,4.7736540355732044,12.174192934710396,8.967358381598507,3.2068345531118894
2029.0,1503.0,4.717205396111123,12.174192934710396,8.977322650596308,3.1968702841140875
2029.0,1503.0,4.64862923806704,12.174192934710396,8.989427659540695,3.184765275169701
2029.0,1503.0,4.568467015157143,12.174192934710396,9.003577831451791,3.170615103258605
2038.0,1503.0,4.477355454753308,12.221281107376734,9.019660771719698,3.2016203356570365
2038.0,1503.0,4.376015961096001,12.221281107376734,9.037549138640935,3.183731968735799
2038.0,1503.0,4.265241776663344,12.221281107376734,9.05710290968338,3.1641781976933547
2038.0,1503.0,4.1458832447645255,12.221281107376734,9.078171982921564,3.1431091244551705
2044.0,1503.0,4.018831762360719,12.252673222487626,9.100599009671985,3.1520742128156414
2044.0,1503.0,3.885003114491391,12.252673222487626,9.124222336286929,3.1284508862006977
2044.0,1551.0,3.7453208827236666,12.302443314560884,9.148878932881818,3.1535643816790664
2044.0,1551.0,3.6007005964686782,12.302443314560884,9.174407190932248,3.128036123628636
2053.0,1551.0,3.452035252763424,12.349531487227221,9.200649479310602,3.148882007916619
2053.0,1551.0,3.300182693194598,12.349531487227221,9.227454372501427,3.122077114725794
2053.0,1551.0,3.1459550290755,12.349531487227221,9.254678517260796,3.094852969966425
2057.0,1551.0,2.9901099431977296,12.370459563967815,9.282188168024208,3.0882713959436074
2057.0,1551.0,2.8333435264026434,12.370459563967815,9.309860451389282,3.060599112578533
2057.0,1551.0,2.676284481143889,12.370459563967815,9.337584389298314,3.032875174669501
2057.0,1551.0,2.5194898975958737,12.370459563967815,9.365261644636242,3.0051979193315734
2060.0,1551.0,2.363443124130834,12.386155621523262,9.392806897132347,2.9933487243909145
2060.0,1484.0,2.2085544040802247,12.31668486800434,9.420147730959638,2.896537137044703
2060.0,1484.0,2.055164930525857,12.31668486800434,9.447223918986339,2.869460949018002
2060.0,1484.0,1.903554673336912,12.31668486800434,9.47398604115354,2.8426988268508016
2063.0,1484.0,1.753953590009827,12.332380925559786,9.500393505546635,2.831987420013151
2063.0,1484.0,1.6065547908788236,12.332380925559786,9.526412224482824,2.805968701076962
2063.0,1484.0,1.4615275113508106,12.332380925559786,9.552012324662513,2.7803686008972726
2062.0,1484.0,1.3190279086950856,12.327148906374635,9.577166241328568,2.7499826650460673
2062.0,1484.0,1.179206604804223,12.327148906374635,9.601847386824161,2.7253015195504737
2062.0,1484.0,1.0422128754116906,12.327148906374635,9.626029411115395,2.70111949525924
2062.0,1484.0,0.9081959773463508,12.327148906374635,9.649685967505404,2.6774629388692315
2059.0,1484.0,0.7773043214151015,12.31145284881919,9.672790858636441,2.638661990182749
2059.0,1565.0,0.6496832430294405,12.395439879192812,9.69531843001712,2.7001214491756933
2059.0,1565.0,0.5254721192860355,12.395439879192812,9.717244078913048,2.678195800279765
2059.0,1565.0,0.404801535849149,12.395439879192812,9.738544754446503,2.6568951247463097
2056.0,1565.0,0.2877910511977971,12.379743821637367,9.75919935224974,2.620544469387628
2056.0,1565.0,0.1745477853983951,12.379743821637367,9.779188963573723,2.600554858063644
2056.0,1565.0,0.0651656810506247,12.379743821637367,9.798497005745384,2.5812468158919835
2045.0,1565.0,-0.0402748939429099,12.322191610600733,9.817109292286395,2.5050823183143383
2045.0,1565.0,-0.1417073597029472,12.322191610600733,9.835014070569352,2.4871775400313805
2045.0,1565.0,-0.2390787455375927,12.322191610600733,9.852201990249807,2.469989620350926
2045.0,1565.0,-0.3323486662614159,12.322191610600733,9.868665922566901,2.4535256880338316
2039.0,1565.0,-0.4214871057417864,12.290799495489841,9.884400569096748,2.406398926393093
2039.0,1565.0,-0.5064711008509621,12.290799495489841,9.89940187640628,2.391397619083561
2039.0,1492.0,-0.587280856099911,12.215107480461763,9.913666350211496,2.301441130250266
2039.0,1492.0,-0.6638958091527845,12.215107480461763,9.92719036086521,2.2879171195965533
2033.0,1492.0,-0.7362907215628463,12.18371536535087,9.939969453296847,2.243745912054024
2033.0,1492.0,-0.8044315586259279,12.18371536535087,9.951997619727464,2.2317177456234063
2033.0,1492.0,-0.8682711625037094,12.18371536535087,9.963266535892904,2.2204488294579665
2023.0,1492.0,-0.9277451921286992,12.131395173499385,9.973764844359039,2.1576303291403462
2023.0,1492.0,-0.9827688851184212,12.131395173499385,9.983477582937446,2.1479175905619385
2023.0,1492.0,-1.0332348393651969,12.131395173499385,9.992385793093396,2.139009380405989
2023.0,1492.0,-1.079011748642816,12.131395173499385,10.000466296756137,2.1309288767432477
2021.0,1505.0,-1.119944156231048,12.134410535065594,10.007691652828905,2.1267188822366894
2021.0,1505.0,-1.155853501228771,12.134410535065594,10.01403034188327,2.1203801931823243
2021.0,1505.0,-1.1865406490049015,12.134410535065594,10.01944721283234,2.1149633222332547
2021.0,1505.0,-1.21178977345163,12.134410535065594,10.023904168223003,2.110506366842591
2020.0,1505.0,-1.2313731679821698,12.129178515880445,10.027361013469442,2.101817502411004
2020.0,1505.0,-1.245056423377556,12.129178515880445,10.029776370842525,2.0994021450379208
2020.0,1505.0,-1.2526033697966483,12.129178515880445,10.031108551829497,2.098069964050948
2020.0,1505.0,-1.2537801939422886,12.129178515880445,10.031316283892874,2.0978622319875715
2021.0,1505.0,-1.248358264671173,12.134410535065594,10.030359209244853,2.104051325820741
2021.0,1505.0,-1.2361154952719808,12.134410535065594,10.028198125315566,2.1062124097500288
2021.0,1505.0,-1.21683644005827,12.134410535065594,10.024795001803582,2.109615533262012
2023.0,1505.0,-1.190311504197462,12.144874573435892,10.020112841195548,2.1247617322403443
2023.0,1505.0,-1.1563354838532396,12.144874573435892,10.014115421073278,2.1307591523626144
2023.0,1459.0,-1.1147052995402675,12.09717823519902,10.00676689400734,2.0904113411916807
2023.0,1459.0,-1.0652165518986685,12.09717823519902,9.998031179585093,2.099147055613928
2024.0,1459.0,-1.0076586655811406,12.102410254384168,9.987871107213499,2.114539147170669
2024.0,1459.0,-0.941808955099744,12.102410254384168,9.97624736862712,2.126162885757047
2024.0,1459.0,-0.8674266727397528,12.102410254384168,9.96311746723059,2.139292787153577
2024.0,1459.0,-0.7842484385161661,12.102410254384168,9.948434911398175,2.1539753429859925
2024.0,1459.0,-0.691986104642041,12.102410254384168,9.932148837511411,2.1702614168727568
2024.0,1459.0,-0.5903273684522137,12.102410254384168,9.914204118151924,2.1882061362322442
2024.0,1459.0,-0.478938836719996,12.102410254384168,9.894541903012168,2.2078683513719994
2010.0,1459.0,-0.3574709631238754,12.029161985792088,9.873100490453135,2.156061495338953
2010.0,1459.0,-0.2255642127872755,12.029161985792088,9.849816415664005,2.179345570128083
2010.0,1459.0,-0.0828558323294855,12.029161985792088,9.824625645706172,2.204536340085916
2010.0,1371.0,0.0710132579921434,11.937916816991116,9.797464796108697,2.140452020882419
1992.0,1371.0,0.2363916254534075,11.84374047165844,9.768272338052942,2.075468133605499
1992.0,1371.0,0.4136103389176229,11.84374047165844,9.73698983152614,2.106750640132301
1992.0,1371.0,0.6029754580779312,11.84374047165844,9.703563251114375,2.140177220544066
1992.0,1371.0,0.8047597968004023,11.84374047165844,9.667944439930718,2.1757960317277227
1967.0,1371.0,1.019194141264539,11.712939992029726,9.630092659782092,2.082847332247635
1967.0,1371.0,1.2464584260646565,11.712939992029726,9.589976148756834,2.122963843272892
1967.0,1371.0,1.486673529734059,11.712939992029726,9.547573569472272,2.1653664225574545
1967.0,1371.0,1.7398944007760535,11.712939992029726,9.502875222462245,2.210064769567481
1936.0,1371.0,2.0061052116169598,11.550747397290118,9.45588390159749,2.0948634956926284
1936.0,1237.0,2.2852171110004806,11.411805890252275,9.406615290831187,2.0051905994210877
1936.0,1237.0,2.5770688467556613,11.411805890252275,9.355097854268465,2.05670803598381
1860.0,1237.0,2.8814301566227027,11.014172432180981,9.30137223762051,1.7128001945604705
1860.0,1237.0,3.1980075867337483,11.014172432180981,9.245490241130975,1.7686821910500061
1860.0,1237.0,3.5264523208697014,11.014172432180981,9.18751343756177,1.8266589946192102
1860.0,1237.0,3.866369463908797,11.014172432180981,9.127511533486105,1.8866608986948759
1812.0,1237.0,4.217327947716695,10.763035511293849,9.065560620708634,1.6974748905852142
1812.0,1237.0,4.578870080802124,10.763035511293849,9.001741490567827,1.7612940207260213
1812.0,1237.0,4.950519950061571,10.763035511293849,8.936138150866675,1.8268973604271732
1757.0,1237.0,5.331790290750874,10.475274456110675,8.868836613190757,1.6064378429199184
1757.0,1237.0,5.722187869177976,10.475274456110675,8.799923942759596,1.6753505133510789
1757.0,1110.0,6.121217768497299,10.343591087500181,8.729487501901636,1.6141035855985457
1757.0,1110.0,6.528387134547035,10.343591087500181,8.657614288842016,1.6859767986581655
1642.0,1110.0,6.94320879151191,9.741908881208092,8.584390299468664,1.1575185817394278
1642.0,1110.0,7.365204675466132,9.741908881208092,8.509899921246008,1.2320089599620836
1642.0,1110.0,7.793908580325389,9.741908881208092,8.43422544850172,1.307683432706371
1642.0,1110.0,8.22886771235615,9.741908881208092,8.357446808025966,1.3844620731821262
1584.0,1110.0,8.669643023375267,9.438451768469472,8.279641500255275,1.1588102682141965
1584.0,1110.0,9.115808714391818,9.438451768469472,8.200884686889292,1.2375670815801794
1584.0,1110.0,9.566951233711714,9.438451768469472,8.121249367744554,1.3172024007249181
1520.0,1110.0,10.022667690048149,9.10360254061996,8.040806660870967,1.0627958797489931
1520.0,1110.0,10.48256334123714,9.10360254061996,7.959626245841756,1.143976294778204
1520.0,1110.0,10.946247942524964,9.10360254061996,7.877777008350856,1.2258255322691038
1520.0,869.0,11.4133310801511,8.853715203335481,7.7953278639251495,1.0583873394103316
1446.0,869.0,11.883416897678748,8.466545783634484,7.71234868882841,0.7541970948060737
1446.0,869.0,12.356098741702889,8.466545783634484,7.628911265196665,0.8376345184378184
1446.0,869.0,12.830954268062795,8.466545783634484,7.5450901448856795,0.921455638748804
1446.0,869.0,13.307541505686318,8.466545783634484,7.460963344278027,1.0055824393564565
1243.0,869.0,13.785396225984982,7.404445889049317,7.376612808635384,0.02783308041393262
1243.0,869.0,14.26403065672998,7.404445889049317,7.29212463912412,0.11232124992519665
1243.0,869.0,14.742933211464278,7.404445889049317,7.207589140579248,0.1968567484700685
1243.0,869.0,15.221568732526777,7.404445889049317,7.123100778606004,0.2813451104433131
1120.0,869.0,15.699378910765208,6.760907529276038,7.038758105492452,-0.27785057621641407
1120.0,869.0,16.175782901347613,6.760907529276038,6.954663651506935,-0.193756122230897
1120.0,869.0,16.65017845031386,6.760907529276038,6.870923726040094,-0.1100161967640565
1120.0,620.0,17.12194397971546,6.502725176646015,6.787648049537646,-0.2849228728916309
992.0,620.0,17.5904420827621,5.833026720946994,6.7049491365398906,-0.8719224155928966
992.0,620.0,18.05502475477149,5.833026720946994,6.6229413723186035,-0.7899146513716095
992.0,620.0,18.51504037852399,5.833026720946994,6.541739779827781,-0.7087130588807868
734.0,620.0,18.969842024561014,4.483165771178653,6.461458554541567,-1.9782927833629138
734.0,620.0,19.418796203749096,4.483165771178653,6.382209519458584,-1.8990437482799312
734.0,620.0,19.86129104757868,4.483165771178653,6.304100681122104,-1.8209349099434506
734.0,620.0,20.29674308375378,4.483165771178653,6.22723503359833,-1.7440692624196767
606.0,620.0,20.724602211733348,3.813467315479631,6.151709680197794,-2.3382423647181634
606.0,620.0,21.144354938150077,3.813467315479631,6.077615262361801,-2.2641479468821704
606.0,300.0,21.555526230765818,3.4816667016579146,6.005035632403688,-2.5233689307457734
606.0,300.0,21.95768047274261,3.4816667016579146,5.934047685061655,-2.4523809834037404
482.0,300.0,22.350422023278814,2.8328963226994874,5.864721258535733,-3.0318249358362452
482.0,300.0,22.73339586237632,2.8328963226994874,5.797119020673976,-2.9642226979744883
482.0,300.0,23.10628868302936,2.8328963226994874,5.731296276180166,-2.898399953480679
370.0,300.0,23.4688305530025,2.246910173962844,5.667300673278082,-3.4203904993152383
370.0,300.0,23.820796980435183,2.246910173962844,5.605171839092625,-3.358261665129781
370.0,300.0,24.162011064301243,2.246910173962844,5.54494100005241,-3.2980308260895663
370.0,300.0,24.49234544933789,2.246910173962844,5.486630636807262,-3.239720462844418
205.0,300.0,24.811723871707294,1.3836270084133235,5.4302542113892525,-4.0466272029759285
205.0,300.0,25.1201220465914,1.3836270084133235,5.375816010535176,-3.9921890021218522
205.0,300.0,25.417567623700798,1.3836270084133235,5.3233111535400806,-3.939684145126757
205.0,139.0,25.70413907930938,1.2166898245842726,5.272725787834438,-4.0560359632501655
157.0,139.0,25.97996367747523,0.9655529036971393,5.224037448867807,-4.258484545170668
157.0,139.0,26.245214850465143,0.9655529036971393,5.177215522514219,-4.21166261881708
157.0,139.0,26.50010942694188,0.9655529036971393,5.132221734350362,-4.166668830653223
157.0,139.0,26.74490506714861,0.9655529036971393,5.089010602394785,-4.123457698697646
128.0,139.0,26.97989806157164,0.8138243473278297,5.047529825686202,-4.233705478358372
128.0,139.0,27.20542139996169,0.8138243473278297,5.007720625138329,-4.193896277810499
128.0,139.0,27.421842891132226,0.8138243473278297,4.96951807543158,-4.15569372810375
103.0,139.0,27.629563202400227,0.6830238676991145,4.932851451089435,-4.24982758339032
103.0,139.0,27.82901386872275,0.6830238676991145,4.897644577904062,-4.214620710204947
103.0,139.0,28.02065536567049,0.6830238676991145,4.863816173093503,-4.180792305394388
103.0,139.0,28.20497515871236,0.6830238676991145,4.831280189640403,-4.148256321941289
99.0,169.0,28.382485414402712,0.693202098504306,4.79994622031143,-4.1067441218071234
99.0,169.0,28.55372006282505,0.693202098504306,4.7697200161923705,-4.076517917688064
99.0,169.0,28.71923117238617,0.693202098504306,4.740504126606592,-4.047302028102286
99.0,169.0,28.87958488195273,0.693202098504306,4.712198617171067,-4.018996518666761
98.0,169.0,29.035357192010697,0.6879700793191574,4.684701812737559,-3.996731733418401
98.0,169.0,29.187129749195805,0.6879700793191574,4.657911041503959,-3.9699409621848014
98.0,169.0,29.33548553814009,0.6879700793191574,4.631723395486115,-3.9437533161669576
98.0,169.0,29.48100429378077,0.6879700793191574,4.606036540333423,-3.9180664610142655
98.0,169.0,29.624257522828643,0.6879700793191574,4.580749594135269,-3.8927795148161115
98.0,169.0,29.765803187782485,0.6879700793191574,4.5557640657945875,-3.86779398647543
98.0,241.0,29.906180234292755,0.7626252174290437,4.530984821053273,-3.768359603624229
99.0,241.0,30.045903186899142,0.7678572366141923,4.50632103644829,-3.738463799834098
99.0,241.0,30.185457021865528,0.7678572366141923,4.481687104354783,-3.71382986774059
99.0,241.0,30.32529246083251,0.7678572366141923,4.457003463746782,-3.689146227132589
99.0,241.0,30.465821709630312,0.7678572366141923,4.432197352378573,-3.6643401157643805
99.0,241.0,30.6074145329718,0.7678572366141923,4.407203499676766,-3.6393462630625733
99.0,241.0,30.75039450074546,0.7678572366141923,4.381964789341669,-3.614107552727477
99.0,241.0,30.8950353136661,0.7678572366141923,4.356432907940524,-3.588575671326332
99.0,241.0,31.041557253833087,0.7678572366141923,4.330568971452129,-3.5627117348379365
99.0,241.0,31.190123908668177,0.7678572366141923,4.304344103554741,-3.5364868669405487
99.0,241.0,31.340839334346427,0.7678572366141923,4.277739936334998,-3.509882699720806
99.0,241.0,31.49374575044913,0.7678572366141923,4.250749017225947,-3.4828917806117543
